274252;81-90407846937;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274253;81-90407847037;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274254;81-90407847039;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274255;81-90407847041;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274256;81-90407848437;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274257;81-90407848535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274258;81-90407848537;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
274259;81-90395530522;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274260;81-90407846875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274261;81-90407846878;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274262;81-90407850960;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274263;81-90390463316;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274264;81-90407850963;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274265;81-90407850966;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274266;81-90407846747;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274267;81-90407850969;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274268;81-90407787905;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274269;81-90407788589;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274270;81-90407848554;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274271;81-90407848461;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274272;81-90407848584;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274273;81-90407852047;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274274;81-90407850981;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274275;81-90397510516;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274276;81-90407841353;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274277;81-90407846962;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274278;81-90407848995;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274279;81-90407848998;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274280;81-90407788616;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274281;81-90407844759;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274282;81-90408487162;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274283;81-90407849264;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274284;81-90408735334;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274285;81-90407845973;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274286;81-90407850990;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274287;81-90407852068;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274288;81-90407852276;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274289;81-90408487165;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274290;81-90390639921;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274291;81-90407841688;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274292;81-90407846974;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274293;81-90407848476;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274294;81-90408747751;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274295;81-90408748239;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274296;81-90408750536;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274297;81-90408750733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274298;81-90408750833;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274299;81-90408750933;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274300;81-90408748242;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274301;81-90408748936;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274302;81-90408749942;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274303;81-90408750768;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274304;81-90408750877;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274305;81-90408750879;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274306;81-90408750881;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274307;81-90408751007;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274308;81-90408751009;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274309;81-90408751098;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274310;81-90408751397;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274311;81-90408751480;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274312;81-90408751671;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274313;81-90408747318;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274314;81-90408747320;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274315;81-90408747322;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274316;81-90408747324;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274317;81-90408748316;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274318;81-90408748318;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274319;81-90408748320;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274320;81-90412268055;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274321;81-90412268057;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274322;81-90413052533;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274323;81-90408749919;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274324;81-90408749921;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274325;81-90408749923;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274326;81-90408750097;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274327;81-90408750222;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274328;81-90408750276;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274329;81-90408750495;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274330;81-90408750790;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274331;81-90408750792;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274332;81-90408751118;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274333;81-90408751120;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274334;81-90408751403;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274335;81-90408751494;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274336;81-90412268059;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274337;81-90413397943;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274338;81-90408749816;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274339;81-90408749818;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274340;81-90408749820;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274341;81-90408750897;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274342;81-90413349238;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274343;81-90408749016;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274344;81-90408749018;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274345;81-90408749020;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274346;81-90408749822;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274347;81-90408750103;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274348;81-90408750814;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274349;81-90413052545;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274350;81-90413081046;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274351;81-90413349943;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274352;81-90413349945;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274353;81-90413349947;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274354;81-90408751532;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274355;81-90412560064;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274356;81-90413811036;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274357;81-90414110241;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274358;81-90419077545;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274359;81-90419077548;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274360;81-90419077551;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274361;81-90419137857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274362;81-90413081086;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274363;81-90413349997;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274364;81-90413456197;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274365;81-90413456200;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274366;81-90413740182;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274367;81-90413811066;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274368;81-90414119385;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274369;81-90419617057;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274370;81-90419778245;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274371;81-90419917280;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274372;81-90419919251;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274373;81-90419919535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274374;81-90413761911;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274375;81-90413811099;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274376;81-90419207323;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274377;81-90419207326;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274378;81-90419617108;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274379;81-90419617111;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274380;81-90419778293;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274381;81-90419921045;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274382;81-90419921733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274383;81-90419919684;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274384;81-90419919687;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274385;81-90419920550;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274386;81-90419921542;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274387;81-90419921736;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274388;81-90413761929;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274389;81-90419783432;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274390;81-90419921681;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274391;81-90419923464;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274392;81-90419923934;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274393;81-90419920574;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274394;81-90419920583;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274395;81-90419920719;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274396;81-90419921093;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274397;81-90419921493;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274398;81-90419923368;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274399;81-90419923769;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274400;81-90419924343;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274401;81-90419924437;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274402;81-90419925034;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274403;81-90419920604;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274404;81-90419921117;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274405;81-90419922822;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274406;81-90419926141;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274407;81-90419926244;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
0;81-90419926336;Bulk Update;ESTEBANTEC2018;;;;operationsFailed Invalid parameter type|;insert;0;;
274408;81-90419924491;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274409;81-90419924755;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274410;81-90419925246;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274411;81-90419924797;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274412;81-90419924800;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274413;81-90419924891;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274414;81-90419925279;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274415;81-90419925282;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274416;81-90419925285;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274417;81-90419925678;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274418;81-90419925684;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274419;81-90419926543;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274420;81-90419926746;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
274421;81-90419926749;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274422;81-90419924418;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274423;81-90419926025;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274424;81-90419926180;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274425;81-90419926420;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274426;81-90419926666;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274427;81-90419926767;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274428;81-90419927460;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274429;81-90419929335;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274430;81-90419925127;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274431;81-90419925327;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274432;81-90419925720;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274433;81-90419925723;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274434;81-90419925913;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274435;81-90419925916;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274436;81-90419929057;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274437;81-90419929169;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274438;81-90419924995;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274439;81-90419927396;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274440;81-90419927861;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274441;81-90419927864;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274442;81-90419927995;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274443;81-90419927998;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274444;81-90419929878;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274445;81-90419929881;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274446;81-90419927879;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274447;81-90419928164;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274448;81-90419925013;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274449;81-90419927411;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274450;81-90419927496;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274451;81-90419930872;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274452;81-90419927432;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274453;81-90419927888;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274454;81-90419928185;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274455;81-90419929087;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274456;81-90419929428;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274457;81-90419934884;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274458;81-90419935461;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274459;81-90419935959;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274460;81-90419935686;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274461;81-90419932599;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274462;81-90419933829;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274463;81-90419934698;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274464;81-90419935202;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274465;81-90419935692;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274466;81-90419935962;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274467;81-90419936386;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274468;81-90419936389;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274469;81-90419936451;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274470;81-90419939238;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274471;81-90419939441;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274472;81-90419939536;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274473;81-90419936613;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274474;81-90367811705;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274475;81-90367811707;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
274476;81-90367812820;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274477;81-90367812822;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274478;81-90367815393;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274479;81-90367815395;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274480;81-90367815399;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274481;81-90407789947;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274482;81-90407842733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274483;81-90407842735;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274484;81-90367811731;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274485;81-90367815419;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274486;81-90382556626;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274487;81-90382556628;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274488;81-90382556630;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274489;81-90390463285;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
274490;81-90395253569;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274491;81-90395530491;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274492;81-90407848937;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274493;81-90407849233;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274494;81-90390463295;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274495;81-90407841250;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274496;81-90407843137;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274497;81-90390639893;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274498;81-90407848439;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274499;81-90395253577;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274500;81-90407787887;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274501;81-90407841149;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274502;81-90407841252;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274503;81-90407846843;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274504;81-90407852035;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274505;81-90407852246;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274506;81-90407852438;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274507;81-90407788592;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274508;81-90407848560;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274509;81-90407850972;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274510;81-90407852249;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274511;81-90407848563;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274512;81-90407787672;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274513;81-90407840449;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
